gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,cltv,internet_service_Fiber optic,internet_service_No,contract_One year,contract_Two year,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,churn_reason_Attitude of support person,churn_reason_Competitor had better devices,churn_reason_Competitor made better offer,churn_reason_Competitor offered higher download speeds,churn_reason_Competitor offered more data,churn_reason_Deceased,churn_reason_Don't know,churn_reason_Extra data charges,churn_reason_Lack of affordable download/upload speed,churn_reason_Lack of self-service on Website,churn_reason_Limited range of services,churn_reason_Long distance charges,churn_reason_Moved,churn_reason_Network reliability,churn_reason_Poor expertise of online support,churn_reason_Poor expertise of phone support,churn_reason_Price too high,churn_reason_Product dissatisfaction,churn_reason_Service dissatisfaction,Actual_Churn,Predicted_Churn,Churn_Probability
0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.0,153.05,2928,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.55
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,2507,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,0,0,4,1,0,0,0,0,0,0,1,1,79.9,324.3,4669,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.76
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.9,19.9,4590,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.18
1,0,1,0,72,1,1,1,1,1,1,1,1,1,114.1,8086.4,4965,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,69,1,1,1,0,1,1,0,0,1,64.15,4254.1,5128,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,1,0,27,0,0,0,1,1,0,0,1,1,45.85,1246.4,2068,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
0,0,0,1,14,1,0,0,0,1,0,1,0,1,59.8,824.85,5962,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
1,0,0,0,19,1,0,0,0,0,0,0,0,1,45.0,865.85,4519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,0,18,1,0,0,0,1,0,1,1,1,95.95,1745.5,5009,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.25
1,0,1,1,5,1,0,1,0,1,0,0,1,1,90.35,434.5,4014,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.34
1,0,1,1,28,1,0,0,1,1,0,1,1,0,100.35,2799.0,3411,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,30,1,0,1,1,1,1,1,0,0,74.65,2308.6,5616,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
0,1,0,0,71,1,1,0,0,1,0,1,1,0,104.05,7413.55,4113,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
1,0,0,0,1,1,0,1,0,0,1,0,0,1,53.95,53.95,2771,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0.38
1,0,1,1,71,1,1,1,0,0,0,1,1,1,97.2,6910.3,4603,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,1,1,32,1,1,0,1,1,0,0,0,0,62.45,2045.55,5442,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,1,0,0,70,1,1,0,1,1,1,1,0,1,75.5,5212.65,6024,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
1,0,0,0,1,1,0,0,0,0,0,0,1,1,55.25,55.25,3255,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.45
1,0,1,0,1,1,0,0,0,0,0,0,0,1,71.0,71.0,4207,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.88
0,1,0,0,4,1,1,0,0,0,0,0,0,0,48.75,179.85,3048,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.34
1,1,1,0,43,1,1,0,1,0,1,1,0,1,94.3,3953.15,2040,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.27
1,0,1,0,72,1,1,1,1,1,1,1,1,0,92.3,6719.9,5136,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,1,1,0,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,6268,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,1,1,0,4,1,1,0,0,0,0,0,0,1,74.4,306.6,5839,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.83
0,0,0,0,24,1,1,0,0,0,0,0,0,0,24.6,605.25,4147,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,1,1,0,1,1,1,0,0,0,0,1,1,1,95.1,95.1,5795,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.87
0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.85,18.85,5084,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
1,1,0,0,14,1,1,0,0,0,0,1,1,1,95.6,1273.3,3502,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.62
1,1,1,0,36,1,1,0,0,0,0,0,1,1,84.1,3021.6,2987,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.69
1,0,1,1,40,1,1,0,0,1,0,0,0,1,81.2,3292.3,5370,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
1,1,0,0,67,1,0,1,1,0,1,1,1,1,105.05,7171.7,4143,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
1,0,1,1,69,1,0,0,1,0,1,1,0,1,92.15,6480.9,5817,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,5370,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.4
0,0,0,1,10,0,0,1,1,0,1,0,0,0,40.25,411.45,2876,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,55,1,0,1,1,0,1,0,0,0,57.55,3046.4,5463,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.46
1,0,1,0,68,1,1,1,1,1,1,1,1,1,113.15,7856.0,4610,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0.28
1,1,1,0,66,1,1,0,0,1,0,1,1,1,99.5,6822.15,4479,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.87
0,0,0,0,7,1,0,0,0,0,0,0,0,1,69.9,497.3,4562,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.27
0,0,1,1,10,1,0,0,0,0,0,0,0,0,20.15,220.8,2836,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,29.15,29.15,3923,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.19
1,0,1,1,55,1,0,0,0,0,0,0,0,0,19.35,1153.25,5248,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,45,1,1,0,1,1,0,1,1,1,107.75,4882.8,3301,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.28
0,0,1,0,10,1,0,0,0,1,0,1,1,1,67.8,653.15,2709,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
0,0,1,0,69,1,1,1,1,1,1,1,1,1,116.0,8182.85,4216,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,1,0,0,1,1,1,0,0,0,0,0,1,1,85.05,85.05,2975,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.95
0,0,0,0,33,1,1,0,0,0,0,0,0,0,25.7,826.1,3378,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,45,1,0,1,0,1,1,1,1,0,81.65,3618.7,5937,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.75,44.75,4118,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.15
1,0,0,0,31,1,1,0,1,0,1,1,0,1,71.05,2168.15,4443,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12
1,0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,6391,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,57,1,1,1,1,0,1,0,0,1,87.55,4884.85,4882,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,0,0,0,1,1,1,0,0,0,0,0,0,1,74.25,74.25,4750,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.88
0,0,0,0,2,1,0,0,0,1,0,0,0,1,75.8,160.75,5270,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.79
1,0,0,0,3,1,1,0,1,1,0,1,1,1,105.35,323.25,3662,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.81
1,1,1,0,67,1,1,0,0,0,0,1,1,1,94.65,6079.0,4228,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.22
0,1,0,0,42,1,1,0,1,1,0,1,1,1,104.75,4323.45,2984,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.57
0,0,1,0,70,1,1,0,0,0,0,0,0,1,26.0,2006.95,6170,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,71,1,0,0,0,0,0,0,0,0,20.85,1539.75,4837,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
1,0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,5212,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.27
1,0,1,0,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,5041,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,53,1,1,0,1,1,0,1,1,1,105.25,5576.3,6365,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,1,0,0,19,1,0,1,1,0,1,1,1,1,105.0,2007.25,3524,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.39
0,0,0,1,9,1,1,0,0,0,0,1,1,0,94.4,857.25,5571,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.51
1,0,1,0,72,1,0,1,1,0,1,1,1,0,105.5,7611.55,5534,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,1,1,20,0,0,1,0,1,1,0,0,1,39.4,825.4,3899,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,1,1,43,1,0,0,0,0,0,0,0,0,20.0,817.95,4882,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,50,1,1,0,1,0,1,1,1,1,79.6,4024.2,5592,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,55,1,1,1,0,0,0,1,0,1,89.8,4959.6,5875,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
1,0,1,0,2,1,0,0,0,0,1,1,1,1,94.2,167.5,3715,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.89
0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.35,191.1,5352,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,10,0,0,0,0,0,0,0,1,1,33.9,298.45,2529,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.55
0,0,0,0,71,1,0,1,1,1,1,1,0,0,77.35,5550.1,4846,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,32,1,0,0,1,0,0,0,1,0,84.15,2585.95,4017,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,0.4
1,1,1,0,3,1,1,0,1,1,0,1,1,1,105.9,334.65,2715,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.78
1,1,1,0,16,1,0,0,1,0,0,0,0,1,74.3,1178.25,2076,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.54
1,0,0,0,25,1,0,0,0,0,0,0,0,0,69.75,1729.35,3080,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.18
1,0,0,0,38,1,0,0,0,0,0,0,0,1,70.45,2597.6,5437,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0.22
0,0,0,0,40,1,0,0,0,0,0,0,0,0,20.15,804.85,3915,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,61,1,1,0,0,0,0,0,0,1,24.2,1445.2,6201,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,25,1,0,0,0,0,0,0,0,0,20.05,520.1,2010,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,0,0,48,1,0,0,1,1,1,1,0,1,95.5,4627.85,2459,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.38
0,0,0,0,3,1,0,0,0,0,0,0,0,1,69.55,222.3,2876,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.88
0,0,0,0,63,1,1,1,1,1,0,1,1,0,108.25,6780.1,5331,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
0,1,0,0,37,1,1,0,0,0,0,0,0,1,76.25,2841.55,5859,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.8
1,0,0,0,1,1,0,1,0,0,0,0,0,1,49.8,49.8,2978,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.25
1,0,1,0,17,1,0,0,0,0,0,1,0,0,80.85,1400.85,5174,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.27
1,0,0,0,3,1,0,0,0,0,1,1,1,1,69.35,191.35,3520,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.41
0,0,1,0,21,1,0,0,0,0,1,1,0,1,86.05,1818.9,2937,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3
0,0,1,1,67,0,0,1,1,0,0,0,0,0,36.15,2434.45,6314,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,1,34,1,0,0,0,0,0,0,0,1,20.1,682.1,2272,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,2931,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.58
1,0,1,1,72,1,1,1,1,1,1,1,1,0,88.7,6501.35,4641,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,4643,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.68
1,0,0,0,3,1,1,0,0,0,0,0,0,0,75.0,209.1,3190,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,0.48
0,0,0,0,1,1,1,0,0,0,0,0,0,1,49.95,49.95,2041,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.81
1,0,0,0,10,1,1,0,0,0,0,1,1,1,72.15,794.25,2457,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,0.26
0,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247.0,4905,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,29,1,0,0,0,0,0,0,0,0,20.0,540.05,3800,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,1,1,0,34,1,1,0,1,1,0,0,1,1,94.25,3217.55,3369,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.8
1,1,1,0,7,1,1,0,0,1,0,1,1,1,101.95,700.85,2016,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.86
1,0,1,1,69,1,1,1,0,1,1,1,1,0,86.9,6194.1,4667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,36,1,1,1,0,0,0,0,0,0,54.45,1893.5,4462,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,72,1,1,0,1,1,1,1,1,0,85.95,6151.9,6450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,42,1,0,0,0,0,0,0,0,1,20.65,958.1,5956,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,42,1,1,1,1,1,0,0,1,1,99.0,4298.45,2887,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.23
1,0,0,0,67,0,0,1,0,0,1,1,0,0,43.9,3097.2,6344,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
0,1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,5691,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.4
0,0,0,0,23,1,1,0,0,0,0,1,1,1,93.5,2341.55,4861,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3
0,0,0,0,15,1,0,1,0,0,0,1,0,0,86.2,1270.2,5829,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.58
0,1,1,0,34,1,0,0,0,1,1,1,0,0,64.2,2106.3,2225,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,1,1,0,7,1,1,0,0,1,0,1,1,1,99.25,665.45,2487,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.87
1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.4,184.1,4195,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,34,1,1,0,0,0,0,0,0,0,24.7,780.2,3421,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,3958,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.9
0,0,0,0,25,1,1,0,1,1,1,1,1,0,108.9,2809.05,4398,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
0,0,1,0,72,1,1,1,1,1,1,1,1,1,115.5,8312.75,4697,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.55,20.55,5636,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.5
0,0,1,0,60,1,1,0,1,0,0,1,1,1,99.8,5985.75,6213,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.21
1,0,1,0,43,1,0,1,0,1,1,0,0,1,84.25,3539.25,4382,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,0,0,0,3,1,0,0,0,0,0,0,0,0,21.2,52.05,2088,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,5981.65,4671,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,45.35,89.5,3478,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.72
1,0,0,0,10,1,0,1,0,1,0,1,1,1,98.9,1064.95,4614,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.38
1,0,0,0,7,1,1,0,0,1,0,1,1,1,98.05,713.0,2561,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.91
0,0,1,0,33,1,0,0,0,0,1,0,0,1,51.45,1758.9,4935,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,0,0,0,31,1,1,0,1,0,0,0,0,1,81.15,2640.55,3031,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.25
1,1,0,0,38,1,1,0,0,0,0,1,1,0,94.75,3653.0,3654,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.23
0,0,0,0,24,1,1,1,0,0,1,0,0,1,84.35,1938.05,2198,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.45
0,0,0,0,28,1,0,0,0,1,0,1,0,1,59.55,1646.45,3354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
1,0,1,1,72,0,0,1,1,1,0,0,0,0,38.5,2763.0,4710,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,20,1,0,0,0,0,0,0,0,0,19.25,375.25,4137,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,60,1,0,1,0,1,1,1,1,0,79.0,4801.1,4807,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,1,0,0,4,1,1,0,0,1,0,1,0,1,89.2,346.2,5808,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.83
0,0,1,0,46,1,1,1,0,0,0,0,0,0,55.0,2473.95,5928,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,0,72,1,1,1,1,1,1,1,0,0,82.3,5815.15,4162,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
